Id,SalePrice
1461,124313.49
1462,159848.95
1463,185239.6
1464,191966.44
1465,190907.53
1466,178590.17
1467,174421.33
1468,170413.19
1469,181846.69
1470,122534.96
1471,200809.77
1472,93138.4
1473,102122.625
1474,150847.92
1475,134446.42
1476,376026.16
1477,271929.25
1478,283958.88
1479,276278.97
1480,493364.22
1481,319573.47
1482,205709.33
1483,167006.19
1484,167694.05
1485,174851.86
1486,191925.44
1487,370790.34
1488,227188.11
1489,216968.45
1490,200796.36
1491,188562.86
1492,95481.99
1493,188605.48
1494,292325.22
1495,287497.12
1496,232902.92
1497,184302.5
1498,158005.02
1499,158008.78
1500,155650.34
1501,173481.72
1502,162862.17
1503,293171.72
1504,238796.31
1505,220270.28
1506,185708.16
1507,233666.69
1508,198250.62
1509,165466.81
1510,146306.94
1511,147243.38
1512,168239.97
1513,145122.83
1514,154558.84
1515,194496.39
1516,159516.05
1517,163787.84
1518,126415.38
1519,227052.73
1520,136066.4
1521,138928.05
1522,171318.86
1523,108963.74
1524,124931.75
1525,124497.51
1526,120678.71
1527,108360.31
1528,125982.836
1529,146360.67
1530,178243.06
1531,111651.75
1532,99654.91
1533,145884.78
1534,120342.086
1535,160617.73
1536,112648.04
1537,71560.484
1538,169373.48
1539,183600.77
1540,98588.04
1541,144518.03
1542,142627.56
1543,204490.95
1544,72920.77
1545,103694.05
1546,121141.45
1547,128125.42
1548,129863.54
1549,119358.89
1550,141916.05
1551,108792.625
1552,133038.19
1553,147864.8
1554,114458.56
1555,163347.17
1556,86239.23
1557,103242.6
1558,88515.18
1559,87959.79
1560,130009.39
1561,134171.8
1562,130830.164
1563,121376.78
1564,159998.4
1565,148283.36
1566,236601.3
1567,73274.84
1568,230366.3
1569,135715.72
1570,137534.11
1571,119169.625
1572,148094.27
1573,247786.83
1574,105312.54
1575,211779.5
1576,226775.1
1577,202867.45
1578,148018.44
1579,141901.16
1580,191902.38
1581,147806.0
1582,127708.45
1583,333053.88
1584,233328.2
1585,139870.08
1586,67627.336
1587,102499.64
1588,153768.89
1589,99727.92
1590,138192.95
1591,92736.45
1592,114747.54
1593,123539.37
1594,125736.53
1595,116875.13
1596,239457.2
1597,175300.17
1598,194224.1
1599,183672.4
1600,180259.2
1601,66476.7
1602,112904.23
1603,100539.16
1604,279236.2
1605,251458.84
1606,172639.98
1607,155867.81
1608,217381.84
1609,191679.22
1610,158389.28
1611,141987.66
1612,157049.56
1613,160367.8
1614,123138.266
1615,85646.07
1616,78791.97
1617,91908.47
1618,125288.74
1619,145567.36
1620,157267.94
1621,137632.12
1622,137506.56
1623,283592.44
1624,209192.66
1625,119143.83
1626,166769.52
1627,187284.86
1628,278152.6
1629,178288.11
1630,391554.66
1631,208887.23
1632,245661.42
1633,167179.25
1634,189642.2
1635,183087.58
1636,154154.75
