Id,SalePrice
1461,127608.62
1462,157678.67
1463,183606.55
1464,190860.56
1465,194952.11
1466,181349.12
1467,173906.6
1468,172673.25
1469,187185.39
1470,120394.086
1471,199584.42
1472,91808.77
1473,101304.31
1474,153754.81
1475,140382.97
1476,365008.0
1477,259990.39
1478,284713.5
1479,260272.97
1480,496840.78
1481,321786.4
1482,203530.02
1483,167382.33
1484,170022.45
1485,170898.19
1486,192270.03
1487,351877.72
1488,234631.36
1489,217455.25
1490,204745.61
1491,189015.67
1492,92821.484
1493,194317.47
1494,291941.3
1495,296359.78
1496,233552.39
1497,188273.02
1498,158347.75
1499,157847.94
1500,148389.73
1501,177427.12
1502,156127.86
1503,292671.97
1504,244094.17
1505,224533.78
1506,187002.14
1507,241259.58
1508,208351.45
1509,167514.23
1510,146795.4
1511,142825.34
1512,161503.7
1513,152982.23
1514,155045.73
1515,182408.23
1516,157317.44
1517,160303.42
1518,124563.54
1519,220402.03
1520,134798.33
1521,137095.67
1522,172863.39
1523,114077.586
1524,127774.36
1525,129072.95
1526,120049.44
1527,110796.7
1528,127255.695
1529,147789.94
1530,173677.72
1531,102096.625
1532,97350.19
1533,137615.84
1534,120141.3
1535,155015.27
1536,112060.32
1537,73961.06
1538,167863.19
1539,184226.05
1540,85466.32
1541,146568.94
1542,134491.81
1543,223937.58
1544,80662.57
1545,105360.86
1546,129412.89
1547,127818.97
1548,132313.3
1549,116042.59
1550,138860.77
1551,110641.695
1552,131035.32
1553,149132.44
1554,109053.15
1555,165814.5
1556,87331.305
1557,98590.67
1558,91911.97
1559,86263.08
1560,132312.78
1561,133165.0
1562,131160.47
1563,117456.84
1564,161228.55
1565,145767.81
1566,241205.98
1567,75109.74
1568,235720.02
1569,136421.64
1570,136124.94
1571,129846.2
1572,149987.8
1573,247584.64
1574,108253.2
1575,215788.1
1576,219019.33
1577,201785.56
1578,149965.9
1579,140545.6
1580,189482.58
1581,147773.45
1582,125131.36
1583,336510.3
1584,240121.52
1585,139819.12
1586,67486.43
1587,106539.414
1588,153447.92
1589,98085.46
1590,138568.14
1591,98430.87
1592,109622.38
1593,128289.625
1594,132188.3
1595,113548.664
1596,235869.78
1597,172837.5
1598,196534.36
1599,196147.89
1600,186533.17
1601,64544.746
1602,110165.16
1603,101519.12
1604,273926.16
1605,251723.48
1606,168170.83
1607,171198.33
1608,211443.3
1609,196375.67
1610,154006.34
1611,144588.75
1612,161271.3
1613,160232.19
1614,122178.48
1615,88546.42
1616,79228.48
1617,92513.49
1618,128008.29
1619,143569.48
1620,151001.36
1621,143748.95
1622,139727.02
1623,291594.06
1624,213733.03
1625,118216.3
1626,165227.12
1627,187330.05
1628,282663.3
1629,174041.66
1630,360617.9
1631,214989.66
1632,240584.31
1633,166158.95
1634,181971.25
1635,184852.4
1636,155594.23
1637,186875.03
1638,190066.25
1639,182996.98
1640,264050.66
1641,188483.22
1642,221988.16
1643,232744.38
1644,231239.03
1645,184129.45
1646,153158.44
1647,156720.1
1648,132742.64
1649,139825.8
1650,116797.25
1651,124029.28
1652,93874.72
1653,96714.73
1654,155168.36
1655,151428.8
1656,148488.27
1657,154345.11
1658,148056.98
1659,148172.67
